Wall time,Step,Value
1588444461.6265051,0,0.5640000104904175
1588444462.203688,1,0.5640000104904175
1588444462.7701359,2,0.6110000014305115
1588444463.335218,3,0.7540000081062317
1588444463.905847,4,0.7720000147819519
1588444464.4756112,5,0.7279999852180481
1588444465.0357926,6,0.7749999761581421
1588444465.6085212,7,0.8069999814033508
1588444466.187212,8,0.8109999895095825
1588444466.7561257,9,0.8190000057220459
1588444467.322445,10,0.8050000071525574
1588444467.8957682,11,0.828000009059906
1588444468.4599614,12,0.8190000057220459
1588444469.0303047,13,0.8230000138282776
1588444469.6140337,14,0.8289999961853027
1588444470.1985345,15,0.8479999899864197
1588444470.7575777,16,0.8339999914169312
1588444471.3448477,17,0.8389999866485596
1588444471.917834,18,0.8370000123977661
1588444472.4917314,19,0.831000030040741
1588444473.0912144,20,0.8360000252723694
1588444473.6808121,21,0.8330000042915344
1588444474.27295,22,0.8330000042915344
1588444474.862138,23,0.8370000123977661
1588444475.451235,24,0.8410000205039978
1588444476.0325232,25,0.8420000076293945
1588444476.6060834,26,0.8429999947547913
1588444477.1957197,27,0.8450000286102295
1588444477.8085513,28,0.843999981880188
1588444478.3931355,29,0.8450000286102295
1588444478.9806793,30,0.8410000205039978
1588444479.5680628,31,0.843999981880188
1588444480.1624944,32,0.843999981880188
1588444480.7434797,33,0.8410000205039978
1588444481.3906379,34,0.8420000076293945
1588444481.9809823,35,0.8420000076293945
1588444482.5929096,36,0.8420000076293945
1588444483.218917,37,0.8420000076293945
1588444483.823261,38,0.8410000205039978
1588444484.452884,39,0.8420000076293945
1588444485.0592551,40,0.8399999737739563
1588444485.6770773,41,0.8410000205039978
1588444486.3072057,42,0.8399999737739563
1588444486.9181175,43,0.8400000333786011
1588444487.5602016,44,0.8410000205039978
1588444488.2886355,45,0.8399999737739563
1588444488.9318538,46,0.8389999866485596
1588444489.5295808,47,0.8389999866485596
1588444490.1312284,48,0.8410000205039978
1588444490.7251303,49,0.8400000333786011
1588444491.3316193,50,0.8410000205039978
1588444491.957726,51,0.8399999737739563
1588444492.5525796,52,0.8410000205039978
1588444493.1811829,53,0.8410000205039978
1588444493.8064926,54,0.8410000205039978
1588444494.4252286,55,0.8410000205039978
1588444495.0631673,56,0.8420000076293945
1588444495.6713722,57,0.8410000205039978
1588444496.2773807,58,0.8410000205039978
1588444496.8780272,59,0.8420000076293945
1588444497.5138714,60,0.8420000076293945
1588444498.133867,61,0.8420000076293945
1588444498.767904,62,0.8410000205039978
1588444499.3945887,63,0.8420000076293945
1588444499.9984834,64,0.8420000076293945
1588444500.6252017,65,0.8410000205039978
1588444501.2383983,66,0.8410000205039978
1588444501.8403437,67,0.8420000076293945
1588444502.465242,68,0.8420000076293945
1588444503.1120715,69,0.8420000076293945
1588444503.7267654,70,0.8420000076293945
1588444504.3732834,71,0.8429999947547913
1588444505.0050185,72,0.8429999947547913
1588444505.6454184,73,0.8429999947547913
1588444506.2909691,74,0.8410000205039978
1588444506.9207954,75,0.8429999947547913
1588444507.555354,76,0.8429999947547913
1588444508.1939332,77,0.8420000076293945
1588444508.8352206,78,0.8429999947547913
1588444509.47942,79,0.8429999947547913
