Wall time,Step,Value
1588443916.9881454,0,0.6911733150482178
1588443917.5551186,1,0.6844994425773621
1588443918.1456733,2,0.6255199313163757
1588443918.7066815,3,0.5288811326026917
1588443919.2367902,4,0.44814205169677734
1588443919.8047197,5,0.4060259461402893
1588443920.3419614,6,0.37213900685310364
1588443920.8734994,7,0.3633398413658142
1588443921.4052715,8,0.35715311765670776
1588443921.9446886,9,0.3352249562740326
1588443922.5320382,10,0.32813137769699097
1588443923.1033595,11,0.35472530126571655
1588443923.694816,12,0.37715068459510803
1588443924.242225,13,0.37360501289367676
1588443924.7934515,14,0.40997183322906494
1588443925.337743,15,0.4236120581626892
1588443925.9231837,16,0.48189759254455566
1588443926.482727,17,0.460916131734848
1588443927.035036,18,0.5224398970603943
1588443927.5827577,19,0.5696881413459778
1588443928.1821458,20,0.576116144657135
1588443928.8117554,21,0.6291601061820984
1588443929.3824992,22,0.6454647779464722
1588443929.9592874,23,0.6677689552307129
1588443930.518437,24,0.6483340263366699
1588443931.068463,25,0.6684300303459167
1588443931.607689,26,0.6922312378883362
1588443932.1614523,27,0.6976937651634216
1588443932.696049,28,0.7035837173461914
1588443933.2384276,29,0.7135608196258545
1588443933.7785475,30,0.7227519750595093
1588443934.3148344,31,0.728602409362793
1588443934.8618758,32,0.7351050972938538
1588443935.4195573,33,0.7411321401596069
1588443935.952169,34,0.7488223314285278
1588443936.5025856,35,0.7540797591209412
1588443937.0642538,36,0.7611448168754578
1588443937.619974,37,0.7645993232727051
1588443938.1779091,38,0.770451009273529
1588443938.7350593,39,0.774319589138031
1588443939.2956085,40,0.7799413800239563
1588443939.848121,41,0.7851272821426392
1588443940.4083896,42,0.7890212535858154
1588443940.9703135,43,0.7943070530891418
1588443941.5362432,44,0.79703688621521
1588443942.1003225,45,0.8014713525772095
1588443942.6710255,46,0.8062941431999207
1588443943.2787294,47,0.8083888292312622
1588443943.8654711,48,0.8132665753364563
1588443944.4236495,49,0.8172495365142822
1588443944.9985452,50,0.8197887539863586
1588443945.571984,51,0.8248392343521118
1588443946.125196,52,0.827517569065094
1588443946.713985,53,0.831672191619873
1588443947.2823641,54,0.8358904719352722
1588443947.847802,55,0.8377417922019958
1588443948.4194088,56,0.8413010239601135
1588443948.9958625,57,0.8447473049163818
1588443949.5890608,58,0.8474050164222717
1588443950.1831243,59,0.8504120111465454
1588443950.762674,60,0.8537169098854065
1588443951.3230603,61,0.8563860058784485
1588443951.881981,62,0.8591727614402771
1588443952.474446,63,0.8631578683853149
1588443953.0354424,64,0.8650569319725037
1588443953.6372335,65,0.8684040904045105
1588443954.232017,66,0.8714032173156738
1588443954.7951846,67,0.8740065097808838
1588443955.3865507,68,0.875917911529541
1588443955.9870505,69,0.8795665502548218
1588443956.5851603,70,0.8822495937347412
1588443957.1743805,71,0.8830432891845703
1588443957.774892,72,0.8862417936325073
1588443958.3670275,73,0.8890804052352905
1588443958.9635615,74,0.8911339044570923
1588443959.5581067,75,0.8927321434020996
1588443960.1465561,76,0.8962249755859375
1588443960.7317739,77,0.8985493183135986
1588443961.2969232,78,0.9003819823265076
1588443961.8701687,79,0.9023577570915222
