Wall time,Step,Value
1588438085.64283,0,0.6309999823570251
1588438086.129625,1,0.5839999914169312
1588438086.658653,2,0.7099999785423279
1588438087.2236984,3,0.7149999737739563
1588438087.7781768,4,0.753000020980835
1588438088.3075166,5,0.7310000061988831
1588438088.8173153,6,0.7480000257492065
1588438089.3919358,7,0.7689999938011169
1588438089.912266,8,0.7860000133514404
1588438090.4204063,9,0.8109999895095825
1588438091.0046146,10,0.8080000281333923
1588438091.5658925,11,0.8080000281333923
1588438092.1171486,12,0.8140000104904175
1588438092.647011,13,0.7950000166893005
1588438093.202141,14,0.8190000057220459
1588438093.7110155,15,0.8069999814033508
1588438094.220992,16,0.8149999976158142
1588438094.7196221,17,0.8080000281333923
1588438095.2477388,18,0.8069999814033508
1588438095.7897708,19,0.8130000233650208
1588438096.341084,20,0.8259999752044678
1588438096.8808403,21,0.8209999799728394
1588438097.4687173,22,0.8140000104904175
1588438098.0811162,23,0.8119999766349792
1588438098.6406298,24,0.8119999766349792
1588438099.1588454,25,0.8159999847412109
1588438099.72906,26,0.8180000185966492
1588438100.2627642,27,0.8190000057220459
1588438100.8071885,28,0.8170000314712524
1588438101.443399,29,0.8209999799728394
1588438102.026831,30,0.8170000314712524
1588438102.5783026,31,0.8180000185966492
1588438103.168257,32,0.8180000185966492
1588438103.762941,33,0.8180000185966492
1588438104.3490005,34,0.8199999928474426
1588438104.959112,35,0.8190000057220459
1588438105.611059,36,0.8180000185966492
1588438106.2382069,37,0.8170000314712524
1588438106.8529272,38,0.8180000185966492
1588438107.4552464,39,0.8190000057220459
1588438108.0742064,40,0.8180000185966492
1588438108.6665533,41,0.8170000314712524
1588438109.2917776,42,0.8190000057220459
1588438109.9359589,43,0.8180000185966492
1588438110.620145,44,0.8180000185966492
1588438111.321708,45,0.8180000185966492
1588438112.0090759,46,0.8190000057220459
1588438112.555822,47,0.8170000314712524
1588438113.157458,48,0.8199999928474426
1588438113.711259,49,0.8190000057220459
1588438114.3197472,50,0.8199999928474426
1588438114.8678792,51,0.8199999928474426
1588438115.4528809,52,0.8180000185966492
1588438116.0879838,53,0.8199999928474426
1588438116.6882174,54,0.8180000185966492
1588438117.293082,55,0.8170000314712524
1588438117.869404,56,0.8190000057220459
1588438118.4674325,57,0.8190000057220459
1588438119.0651228,58,0.8190000057220459
1588438119.7062287,59,0.8190000057220459
1588438120.3248754,60,0.8190000057220459
1588438120.9337406,61,0.8180000185966492
1588438121.6714814,62,0.8190000057220459
1588438122.386205,63,0.8190000057220459
1588438122.9378026,64,0.8190000057220459
1588438123.6185243,65,0.8190000057220459
1588438124.179259,66,0.8190000057220459
1588438124.7754934,67,0.8190000057220459
1588438125.3625193,68,0.8199999928474426
1588438125.9828563,69,0.8199999928474426
1588438126.5605643,70,0.8190000057220459
1588438127.1803265,71,0.8190000057220459
1588438127.7811909,72,0.8199999928474426
1588438128.3587477,73,0.8190000057220459
1588438128.9737153,74,0.8190000057220459
1588438129.5776148,75,0.8199999928474426
1588438130.1983297,76,0.8199999928474426
1588438130.803918,77,0.8199999928474426
1588438131.3724656,78,0.8199999928474426
1588438131.9711013,79,0.8199999928474426
