Wall time,Step,Value
1588442464.5426235,0,0.6557870507240295
1588442465.1100154,1,0.35286644101142883
1588442465.6596575,2,0.23274260759353638
1588442466.2051291,3,0.1937951147556305
1588442466.7564032,4,0.1597958207130432
1588442467.3046756,5,0.1493552178144455
1588442467.857739,6,0.1149873435497284
1588442468.411651,7,0.1071930006146431
1588442468.9630864,8,0.11022435128688812
1588442469.5159793,9,0.10544136166572571
1588442470.0771344,10,0.09545627236366272
1588442470.6373246,11,0.10058574378490448
1588442471.202305,12,0.10412229597568512
1588442471.773581,13,0.09180079400539398
1588442472.3321993,14,0.10438470542430878
1588442472.8848197,15,0.09473377466201782
1588442473.4473686,16,0.10226590186357498
1588442474.0175269,17,0.09544175863265991
1588442474.5910728,18,0.10192381590604782
1588442475.1677206,19,0.1002616435289383
1588442475.775042,20,0.1014370322227478
1588442476.33722,21,0.10249460488557816
1588442476.9400957,22,0.10166244953870773
1588442477.506132,23,0.10521792620420456
1588442478.0864937,24,0.1029215008020401
1588442478.6532762,25,0.10551241785287857
1588442479.2497733,26,0.10561326891183853
1588442479.8420568,27,0.10582577437162399
1588442480.4389186,28,0.10602707415819168
1588442481.0313725,29,0.1077098548412323
1588442481.625686,30,0.10673686116933823
1588442482.2023966,31,0.10861941426992416
1588442482.8163433,32,0.10807975381612778
1588442483.4054413,33,0.10987833887338638
1588442483.9860349,34,0.1091199740767479
1588442484.5976086,35,0.10986760258674622
1588442485.2016978,36,0.1099758967757225
1588442485.7991576,37,0.1107301265001297
1588442486.3716824,38,0.11135213077068329
1588442487.0054147,39,0.11046746373176575
1588442487.5908253,40,0.11254049837589264
1588442488.1820743,41,0.1118738204240799
1588442488.7893875,42,0.1118696853518486
1588442489.4201653,43,0.11284933239221573
1588442490.0351968,44,0.11300676316022873
1588442490.6506493,45,0.11370211094617844
1588442491.3038685,46,0.11333166062831879
1588442491.9125674,47,0.11415564268827438
1588442492.530389,48,0.11421751230955124
1588442493.1499937,49,0.11386515945196152
1588442493.765965,50,0.11514498293399811
1588442494.3736696,51,0.11552663892507553
1588442495.020403,52,0.11525770276784897
1588442495.637414,53,0.11567829549312592
1588442496.228856,54,0.11570841073989868
1588442496.8379393,55,0.11637480556964874
1588442497.4469676,56,0.11628875881433487
1588442498.067943,57,0.11657209694385529
1588442498.6906385,58,0.11727024614810944
1588442499.336344,59,0.1170363500714302
1588442499.9817874,60,0.11691637337207794
1588442500.591342,61,0.117532879114151
1588442501.2283335,62,0.11821918189525604
1588442501.859385,63,0.11842335015535355
1588442502.504969,64,0.1182674765586853
1588442503.1625102,65,0.11848067492246628
1588442503.8027663,66,0.11857287585735321
1588442504.431,67,0.11919141560792923
1588442505.0852683,68,0.11933064460754395
1588442505.705577,69,0.1191098541021347
1588442506.3182635,70,0.11903064697980881
1588442506.9541488,71,0.1198713630437851
1588442507.588731,72,0.11985176801681519
1588442508.2261934,73,0.120591901242733
1588442508.8745353,74,0.12049432843923569
1588442509.52589,75,0.12065445631742477
1588442510.1730118,76,0.12084150314331055
1588442510.8330815,77,0.12105507403612137
1588442511.472178,78,0.12114860862493515
1588442512.1144812,79,0.12142199277877808
