Wall time,Step,Value
1588443916.988244,0,0.4869999885559082
1588443917.555197,1,0.6470000147819519
1588443918.1457527,2,0.6399999856948853
1588443918.7067597,3,0.7179999947547913
1588443919.236866,4,0.7860000133514404
1588443919.804796,5,0.8130000233650208
1588443920.3420367,6,0.8330000042915344
1588443920.873577,7,0.8270000219345093
1588443921.4054193,8,0.8330000042915344
1588443921.9447653,9,0.8540000319480896
1588443922.5321136,10,0.8629999756813049
1588443923.1034453,11,0.8600000143051147
1588443923.6948915,12,0.8550000190734863
1588443924.2423067,13,0.8650000095367432
1588443924.7935305,14,0.8450000286102295
1588443925.3378181,15,0.8610000014305115
1588443925.9232614,16,0.8500000238418579
1588443926.4828029,17,0.8529999852180481
1588443927.0351138,18,0.8579999804496765
1588443927.5828354,19,0.8519999980926514
1588443928.182236,20,0.859000027179718
1588443928.811834,21,0.8519999980926514
1588443929.3826609,22,0.8539999723434448
1588443929.959366,23,0.8550000190734863
1588443930.518514,24,0.859000027179718
1588443931.0685484,25,0.859000027179718
1588443931.6077676,26,0.8619999885559082
1588443932.1615257,27,0.8610000014305115
1588443932.6961267,28,0.8600000143051147
1588443933.2385054,29,0.8610000014305115
1588443933.778624,30,0.8619999885559082
1588443934.314913,31,0.8619999885559082
1588443934.861959,32,0.8610000014305115
1588443935.419636,33,0.8600000143051147
1588443935.9522443,34,0.8610000014305115
1588443936.5026622,35,0.8600000143051147
1588443937.0643315,36,0.8610000014305115
1588443937.620044,37,0.8610000014305115
1588443938.1779912,38,0.8619999885559082
1588443938.7351406,39,0.8610000014305115
1588443939.2956884,40,0.8610000014305115
1588443939.8481991,41,0.8600000143051147
1588443940.4084647,42,0.8600000143051147
1588443940.9703925,43,0.8600000143051147
1588443941.5363202,44,0.8600000143051147
1588443942.100401,45,0.8610000014305115
1588443942.6711023,46,0.8600000143051147
1588443943.2788267,47,0.8600000143051147
1588443943.8655577,48,0.8610000014305115
1588443944.4237318,49,0.8610000014305115
1588443944.9986567,50,0.8610000014305115
1588443945.5720625,51,0.859000027179718
1588443946.125287,52,0.859000027179718
1588443946.7140765,53,0.8600000143051147
1588443947.2824461,54,0.8619999885559082
1588443947.8478932,55,0.8619999885559082
1588443948.4194927,56,0.8610000014305115
1588443948.9959495,57,0.8579999804496765
1588443949.5891469,58,0.859000027179718
1588443950.183212,59,0.8619999885559082
1588443950.76277,60,0.8610000014305115
1588443951.3231487,61,0.8619999885559082
1588443951.8820612,62,0.8619999885559082
1588443952.4745235,63,0.859000027179718
1588443953.0355306,64,0.859000027179718
1588443953.6373239,65,0.8619999885559082
1588443954.2321045,66,0.859000027179718
1588443954.795275,67,0.8600000143051147
1588443955.3866334,68,0.859000027179718
1588443955.9871337,69,0.8610000014305115
1588443956.5852404,70,0.8619999885559082
1588443957.1744576,71,0.859000027179718
1588443957.7749765,72,0.859000027179718
1588443958.3671172,73,0.8610000014305115
1588443958.9636528,74,0.8600000143051147
1588443959.5581844,75,0.8600000143051147
1588443960.146636,76,0.8600000143051147
1588443960.731852,77,0.8600000143051147
1588443961.2970197,78,0.8600000143051147
1588443961.8702474,79,0.8600000143051147
