Wall time,Step,Value
1588444461.626422,0,0.6834304928779602
1588444462.2036076,1,0.6778541207313538
1588444462.770058,2,0.6525198817253113
1588444463.3351386,3,0.5394287705421448
1588444463.9057655,4,0.4449896216392517
1588444464.4755323,5,0.5554271340370178
1588444465.0357127,6,0.4497966468334198
1588444465.6084476,7,0.3995145559310913
1588444466.1871285,8,0.39318493008613586
1588444466.7560415,9,0.38225603103637695
1588444467.3223577,10,0.4267437160015106
1588444467.8956854,11,0.3982723355293274
1588444468.4598746,12,0.41751208901405334
1588444469.0302246,13,0.399827241897583
1588444469.6139565,14,0.404644250869751
1588444470.1984549,15,0.3796261250972748
1588444470.757493,16,0.4246123135089874
1588444471.3447695,17,0.4360695779323578
1588444471.9177501,18,0.4555380642414093
1588444472.491646,19,0.4987104535102844
1588444473.091128,20,0.4938800632953644
1588444473.6807272,21,0.5399356484413147
1588444474.2728703,22,0.5485372543334961
1588444474.862057,23,0.5780512094497681
1588444475.4511456,24,0.5961273312568665
1588444476.0324357,25,0.6087111234664917
1588444476.6059947,26,0.6268330216407776
1588444477.1956294,27,0.6502048969268799
1588444477.8084683,28,0.6601184606552124
1588444478.3930454,29,0.6711410880088806
1588444478.980591,30,0.6825259327888489
1588444479.5679739,31,0.6925727725028992
1588444480.1624057,32,0.7028278112411499
1588444480.743395,33,0.7096630334854126
1588444481.3905413,34,0.7181151509284973
1588444481.9808984,35,0.7240756750106812
1588444482.592831,36,0.7315062880516052
1588444483.2188308,37,0.7363628149032593
1588444483.8231788,38,0.7426129579544067
1588444484.452794,39,0.7494825124740601
1588444485.0591662,40,0.7540838718414307
1588444485.6769857,41,0.759082555770874
1588444486.3071127,42,0.7661407589912415
1588444486.9180188,43,0.7684179544448853
1588444487.5601025,44,0.7748531699180603
1588444488.2885196,45,0.7794323563575745
1588444488.9317696,46,0.7825358510017395
1588444489.5294967,47,0.7873808741569519
1588444490.1311426,48,0.7911659479141235
1588444490.725041,49,0.7959898710250854
1588444491.3315356,50,0.8006897568702698
1588444491.9576423,51,0.804186224937439
1588444492.5524812,52,0.8090149760246277
1588444493.181083,53,0.812882661819458
1588444493.8064108,54,0.816335141658783
1588444494.425129,55,0.8182993531227112
1588444495.0630612,56,0.8226535320281982
1588444495.671281,57,0.8264150619506836
1588444496.2772558,58,0.8298410773277283
1588444496.877932,59,0.8339842557907104
1588444497.5137737,60,0.8363118767738342
1588444498.1337667,61,0.8392573595046997
1588444498.7678034,62,0.8415420651435852
1588444499.3944933,63,0.8450342416763306
1588444499.9983876,64,0.8485106229782104
1588444500.625103,65,0.8506171703338623
1588444501.238301,66,0.8536025285720825
1588444501.8402445,67,0.8573697805404663
1588444502.4651399,68,0.8590913414955139
1588444503.111967,69,0.861766517162323
1588444503.7266715,70,0.8648306131362915
1588444504.3731885,71,0.8675034642219543
1588444505.004923,72,0.8702473640441895
1588444505.64528,73,0.873929500579834
1588444506.2908669,74,0.8762452602386475
1588444506.9207122,75,0.8784752488136292
1588444507.5552554,76,0.8805977702140808
1588444508.1938214,77,0.8838089108467102
1588444508.8351207,78,0.8856809139251709
1588444509.4793246,79,0.8880694508552551
