Wall time,Step,Value
1588438085.642734,0,0.6846184730529785
1588438086.1295354,1,0.6612107753753662
1588438086.6585648,2,0.5496866106987
1588438087.2236025,3,0.5724530220031738
1588438087.7780876,4,0.4899466931819916
1588438088.307441,5,0.5110839605331421
1588438088.81723,6,0.4904607832431793
1588438089.3918393,7,0.4564554691314697
1588438089.9121854,8,0.44116270542144775
1588438090.420318,9,0.4192275404930115
1588438091.0045228,10,0.4164545238018036
1588438091.5658,11,0.42233166098594666
1588438092.1170614,12,0.4200352728366852
1588438092.6469245,13,0.45705679059028625
1588438093.2020175,14,0.44732189178466797
1588438093.7109396,15,0.5107759237289429
1588438094.2209005,16,0.5074723958969116
1588438094.7195392,17,0.5782316327095032
1588438095.2476597,18,0.5917789340019226
1588438095.7896934,19,0.5997800827026367
1588438096.34099,20,0.5950497984886169
1588438096.880747,21,0.6329349875450134
1588438097.4686272,22,0.6521804928779602
1588438098.08103,23,0.6637917160987854
1588438098.6405478,24,0.6855805516242981
1588438099.1587493,25,0.7015175819396973
1588438099.7289698,26,0.6985765695571899
1588438100.2626503,27,0.7062519788742065
1588438100.8070858,28,0.7181854248046875
1588438101.4433196,29,0.7247019410133362
1588438102.0267074,30,0.7292912006378174
1588438102.5782015,31,0.732570469379425
1588438103.168165,32,0.7425079345703125
1588438103.7628348,33,0.7468084096908569
1588438104.348863,34,0.7524837851524353
1588438104.959021,35,0.7578572630882263
1588438105.6109798,36,0.7614387273788452
1588438106.238122,37,0.7672373056411743
1588438106.852813,38,0.7723028063774109
1588438107.4551322,39,0.7755330204963684
1588438108.074102,40,0.7798280119895935
1588438108.6664727,41,0.7830023765563965
1588438109.2916894,42,0.7875392436981201
1588438109.9358747,43,0.7933029532432556
1588438110.6200376,44,0.7960174679756165
1588438111.3215933,45,0.7991787195205688
1588438112.0089815,46,0.8021273612976074
1588438112.5557225,47,0.8062312602996826
1588438113.1573186,48,0.8102734088897705
1588438113.7111757,49,0.8129660487174988
1588438114.3196516,50,0.8154345750808716
1588438114.8677578,51,0.818786084651947
1588438115.4527822,52,0.8238214254379272
1588438116.087882,53,0.8255890011787415
1588438116.68811,54,0.8285307288169861
1588438117.2928994,55,0.8311174511909485
1588438117.8692648,56,0.8340912461280823
1588438118.467326,57,0.8372435569763184
1588438119.0650198,58,0.840161919593811
1588438119.7061014,59,0.8417030572891235
1588438120.3247254,60,0.8448897004127502
1588438120.9336567,61,0.8477392792701721
1588438121.6713576,62,0.8496538996696472
1588438122.3861191,63,0.851405143737793
1588438122.9376688,64,0.8542647957801819
1588438123.6184356,65,0.8569662570953369
1588438124.179157,66,0.8587476015090942
1588438124.775387,67,0.8616598844528198
1588438125.362415,68,0.8636704087257385
1588438125.9827697,69,0.8661849498748779
1588438126.560462,70,0.8679746985435486
1588438127.1802154,71,0.8708595633506775
1588438127.7810743,72,0.8724600672721863
1588438128.3586626,73,0.8740627765655518
1588438128.9736097,74,0.8767815232276917
1588438129.5775123,75,0.8778974413871765
1588438130.1982267,76,0.880713701248169
1588438130.8038313,77,0.8824218511581421
1588438131.372358,78,0.8844494223594666
1588438131.9710207,79,0.8863223195075989
