Wall time,Step,Value
1588435388.81283,0,0.6904171705245972
1588435389.312144,1,0.6787806749343872
1588435389.7584553,2,0.6588931083679199
1588435390.2137294,3,0.6334015130996704
1588435390.6558037,4,0.5795596837997437
1588435391.1026833,5,0.5659791827201843
1588435391.54235,6,0.5460013151168823
1588435392.0140936,7,0.5095534920692444
1588435392.4791327,8,0.4908025860786438
1588435392.9254029,9,0.4560852646827698
1588435393.4063778,10,0.4679470360279083
1588435393.8520112,11,0.4457458555698395
1588435394.2986362,12,0.45568349957466125
1588435394.7729173,13,0.4381794035434723
1588435395.2275782,14,0.4348088204860687
1588435395.7153666,15,0.42654526233673096
1588435396.1592028,16,0.45432642102241516
1588435396.6200044,17,0.5019038915634155
1588435397.0950096,18,0.49013200402259827
1588435397.5663476,19,0.5884684324264526
1588435398.026141,20,0.6195034980773926
1588435398.5032752,21,0.6235023736953735
1588435399.0002573,22,0.6579645872116089
1588435399.4880724,23,0.6371263861656189
1588435400.0161543,24,0.7002813816070557
1588435400.4962823,25,0.7345286011695862
1588435400.986721,26,0.7653447389602661
1588435401.4717734,27,0.7404242753982544
1588435401.9597123,28,0.7812054753303528
1588435402.4383614,29,0.7797017693519592
1588435402.9119613,30,0.7989193201065063
1588435403.4700496,31,0.8004140853881836
1588435404.0141115,32,0.8065061569213867
1588435404.551446,33,0.817640483379364
1588435405.0224843,34,0.821038007736206
1588435405.494778,35,0.8301133513450623
1588435405.993337,36,0.8340902924537659
1588435406.454041,37,0.8409212231636047
1588435406.9209392,38,0.8468695878982544
1588435407.387675,39,0.8522887825965881
1588435407.854403,40,0.8599064350128174
1588435408.344297,41,0.8619509935379028
1588435408.8278391,42,0.8698874115943909
1588435409.3028057,43,0.8721726536750793
1588435409.848838,44,0.8785309791564941
1588435410.3617406,45,0.8824148178100586
1588435410.866011,46,0.8849118947982788
1588435411.3605688,47,0.8906323909759521
1588435411.8626153,48,0.893726646900177
1588435412.387171,49,0.8990991115570068
1588435413.006786,50,0.9026610851287842
1588435413.5898068,51,0.9053940176963806
1588435414.0992508,52,0.9087358713150024
1588435414.6038373,53,0.9145406484603882
1588435415.0860617,54,0.9166228771209717
1588435415.6512213,55,0.918782114982605
1588435416.2523234,56,0.9233314394950867
1588435416.7995083,57,0.9270225167274475
1588435417.2972288,58,0.9292629361152649
1588435417.7779148,59,0.9322954416275024
1588435418.3461494,60,0.936289370059967
1588435418.945556,61,0.9373282790184021
1588435419.4476733,62,0.9417141675949097
1588435419.9550116,63,0.9454662799835205
1588435420.4552581,64,0.9468479156494141
1588435420.9649508,65,0.9498226046562195
1588435421.4518821,66,0.9528306722640991
1588435421.9957952,67,0.9571464657783508
1588435422.63617,68,0.957932710647583
1588435423.194176,69,0.9606457948684692
1588435423.733384,70,0.9647631049156189
1588435424.203742,71,0.9658204317092896
1588435424.7376873,72,0.9682081341743469
1588435425.2104561,73,0.9713109731674194
1588435425.742993,74,0.973266065120697
1588435426.3604507,75,0.9765471816062927
1588435426.9600427,76,0.9785346388816833
1588435427.45642,77,0.9813587069511414
1588435427.9553545,78,0.9831622838973999
1588435428.4657965,79,0.9854395389556885
1588435428.962482,80,0.9886661767959595
1588435429.4898727,81,0.9912751913070679
1588435430.0657341,82,0.9925640821456909
1588435430.64905,83,0.994369387626648
1588435431.2489152,84,0.9973777532577515
1588435431.7997327,85,0.9994091987609863
1588435432.298914,86,1.0014530420303345
1588435432.8215513,87,1.003109335899353
1588435433.3384237,88,1.006271481513977
1588435433.8487797,89,1.007780909538269
1588435434.366768,90,1.0093423128128052
1588435434.850281,91,1.0114970207214355
1588435435.3715477,92,1.0141204595565796
1588435435.9038475,93,1.0162842273712158
1588435436.4282818,94,1.0181182622909546
1588435437.0699224,95,1.0204453468322754
1588435437.702527,96,1.0221647024154663
1588435438.2275972,97,1.0234318971633911
1588435438.7313457,98,1.0258930921554565
1588435439.231621,99,1.027349829673767
1588435439.7385464,100,1.0290942192077637
1588435440.2280207,101,1.030991792678833
1588435440.7576594,102,1.0330525636672974
1588435441.2691765,103,1.034505009651184
1588435441.7923148,104,1.0364381074905396
1588435442.3018181,105,1.0383741855621338
1588435442.824837,106,1.040261149406433
1588435443.3299274,107,1.0422345399856567
1588435443.841977,108,1.0436409711837769
1588435444.3723404,109,1.0448962450027466
1588435444.8978627,110,1.0461424589157104
1588435445.4091961,111,1.048192024230957
1588435445.92832,112,1.050032138824463
1588435446.4915497,113,1.0522037744522095
1588435447.0316954,114,1.0537686347961426
1588435447.5345182,115,1.0551414489746094
1588435448.0500884,116,1.056976079940796
1588435448.557803,117,1.0587855577468872
1588435449.102779,118,1.0605692863464355
1588435449.6055772,119,1.0623056888580322
1588435450.1257737,120,1.06368887424469
1588435450.6789978,121,1.0650672912597656
1588435451.2049012,122,1.0665302276611328
1588435451.7476335,123,1.0681895017623901
1588435452.2778845,124,1.069511890411377
1588435452.8179853,125,1.0711218118667603
1588435453.3255665,126,1.0728073120117188
1588435453.8759089,127,1.0743992328643799
1588435454.3942044,128,1.0758243799209595
1588435454.9065313,129,1.0770866870880127
1588435455.396694,130,1.0790222883224487
1588435455.9162652,131,1.0804933309555054
1588435456.4546778,132,1.0817633867263794
1588435456.9668858,133,1.082750916481018
1588435457.4835103,134,1.0841485261917114
1588435458.0437112,135,1.0859158039093018
1588435458.587799,136,1.0875440835952759
1588435459.091924,137,1.0888193845748901
1588435459.6051269,138,1.089769959449768
1588435460.1472952,139,1.0913918018341064
1588435460.691832,140,1.0930336713790894
1588435461.2287838,141,1.0942983627319336
1588435461.7911952,142,1.0954015254974365
1588435462.4078574,143,1.0965335369110107
1588435463.102053,144,1.098063349723816
1588435463.7341118,145,1.0994974374771118
1588435464.2901611,146,1.1004199981689453
1588435464.8269858,147,1.102054476737976
1588435465.3587449,148,1.1029587984085083
1588435465.9155653,149,1.1042215824127197
1588435466.4524024,150,1.1057014465332031
1588435466.9861925,151,1.107010841369629
1588435467.5079694,152,1.1078706979751587
1588435468.008833,153,1.1096190214157104
1588435468.5459085,154,1.1112512350082397
1588435469.110992,155,1.1122281551361084
1588435469.607106,156,1.113122820854187
1588435470.1853087,157,1.1145652532577515
1588435470.7362423,158,1.1159714460372925
1588435471.2481825,159,1.1171478033065796
1588435471.7777896,160,1.1182489395141602
1588435472.3385139,161,1.1196250915527344
1588435472.9239752,162,1.1210395097732544
1588435473.4907954,163,1.122023105621338
1588435474.0510702,164,1.1234474182128906
1588435474.6123817,165,1.1244544982910156
1588435475.1718557,166,1.1257463693618774
1588435475.797841,167,1.1270865201950073
1588435476.3650725,168,1.1279922723770142
1588435476.928543,169,1.129456639289856
1588435477.5231714,170,1.1306920051574707
1588435478.1658723,171,1.1320884227752686
1588435478.7656786,172,1.1329641342163086
1588435479.3729517,173,1.1342673301696777
1588435479.916484,174,1.1355338096618652
1588435480.5672653,175,1.1368664503097534
1588435481.1350431,176,1.1374872922897339
1588435481.6620207,177,1.1387735605239868
1588435482.211278,178,1.1398166418075562
1588435482.7987516,179,1.1411632299423218
1588435483.3734643,180,1.1424586772918701
1588435483.9652426,181,1.1434390544891357
1588435484.6038496,182,1.1440892219543457
1588435485.2144027,183,1.1454466581344604
1588435485.8120902,184,1.1466243267059326
1588435486.3972068,185,1.1478135585784912
1588435486.99354,186,1.148658037185669
1588435487.5513813,187,1.1494545936584473
1588435488.1009154,188,1.1506823301315308
1588435488.7000568,189,1.151689887046814
1588435489.2620642,190,1.1527233123779297
1588435489.7917695,191,1.1539324522018433
1588435490.3672674,192,1.1545453071594238
1588435490.913669,193,1.155885100364685
1588435491.5622725,194,1.1567989587783813
1588435492.1610463,195,1.1577682495117188
1588435492.7094848,196,1.1586627960205078
1588435493.3717096,197,1.1595581769943237
1588435493.912926,198,1.160797119140625
1588435494.449253,199,1.1618107557296753
1588435494.9928246,200,1.1627066135406494
1588435495.5511465,201,1.163777232170105
1588435496.1484966,202,1.1646226644515991
1588435496.7341135,203,1.1656314134597778
1588435497.427636,204,1.1664283275604248
1588435497.9609704,205,1.167418360710144
1588435498.5798318,206,1.168026328086853
