Wall time,Step,Value
1588442464.5427008,0,0.8330000042915344
1588442465.110097,1,0.921999990940094
1588442465.659736,2,0.949999988079071
1588442466.205205,3,0.9570000171661377
1588442466.7564793,4,0.9610000252723694
1588442467.3047516,5,0.9599999785423279
1588442467.857834,6,0.9639999866485596
1588442468.4117446,7,0.9660000205039978
1588442468.9631636,8,0.9710000157356262
1588442469.5160663,9,0.968999981880188
1588442470.077212,10,0.9729999899864197
1588442470.6374762,11,0.9710000157356262
1588442471.2023795,12,0.9710000157356262
1588442471.7736585,13,0.9750000238418579
1588442472.3322756,14,0.9700000286102295
1588442472.8848932,15,0.9779999852180481
1588442473.447444,16,0.9710000157356262
1588442474.0176103,17,0.9760000109672546
1588442474.5911584,18,0.9739999771118164
1588442475.1677945,19,0.9729999899864197
1588442475.7751243,20,0.9729999899864197
1588442476.337297,21,0.9760000109672546
1588442476.9401767,22,0.9750000238418579
1588442477.5062075,23,0.9729999899864197
1588442478.0865755,24,0.9739999771118164
1588442478.6533976,25,0.9739999771118164
1588442479.249859,26,0.9750000238418579
1588442479.8421352,27,0.9739999771118164
1588442480.4389973,28,0.9739999771118164
1588442481.03149,29,0.9750000238418579
1588442481.6257725,30,0.9739999771118164
1588442482.2024899,31,0.9729999899864197
1588442482.8164382,32,0.9750000238418579
1588442483.405527,33,0.9739999771118164
1588442483.986132,34,0.9739999771118164
1588442484.597691,35,0.9750000238418579
1588442485.201793,36,0.9750000238418579
1588442485.7992504,37,0.9750000238418579
1588442486.371771,38,0.9750000238418579
1588442487.0055103,39,0.9750000238418579
1588442487.5909169,40,0.9760000109672546
1588442488.1821697,41,0.9750000238418579
1588442488.7894862,42,0.9750000238418579
1588442489.42026,43,0.9760000109672546
1588442490.035276,44,0.9760000109672546
1588442490.650754,45,0.9739999771118164
1588442491.3039496,46,0.9750000238418579
1588442491.9126701,47,0.9750000238418579
1588442492.5304883,48,0.9750000238418579
1588442493.150076,49,0.9750000238418579
1588442493.7660472,50,0.9760000109672546
1588442494.3737733,51,0.9760000109672546
1588442495.0204928,52,0.9750000238418579
1588442495.6375172,53,0.9750000238418579
1588442496.2289422,54,0.9750000238418579
1588442496.8380318,55,0.9750000238418579
1588442497.4470642,56,0.9760000109672546
1588442498.0680418,57,0.9760000109672546
1588442498.6907406,58,0.9750000238418579
1588442499.3364441,59,0.9750000238418579
1588442499.981878,60,0.9760000109672546
1588442500.591433,61,0.9750000238418579
1588442501.2284405,62,0.9750000238418579
1588442501.8594906,63,0.9760000109672546
1588442502.5050619,64,0.9760000109672546
1588442503.1626065,65,0.9760000109672546
1588442503.8028574,66,0.9750000238418579
1588442504.4311,67,0.9760000109672546
1588442505.0854132,68,0.9750000238418579
1588442505.705671,69,0.9760000109672546
1588442506.3183708,70,0.9750000238418579
1588442506.9542377,71,0.9760000109672546
1588442507.588833,72,0.9760000109672546
1588442508.2262928,73,0.9760000109672546
1588442508.8746347,74,0.9760000109672546
1588442509.5260172,75,0.9750000238418579
1588442510.1731217,76,0.9750000238418579
1588442510.83318,77,0.9760000109672546
1588442511.4722934,78,0.9760000109672546
1588442512.1145883,79,0.9760000109672546
